id,course_id,user_id,created_at,updated_at,workflow_state,assignment_id,posted_at,score,grade,grade_matches_current_submission,published_score,published_grade,graded_at,cached_due_date,anonymous_id,cached_quiz_lti,redo_request,attempt,submitted_at,quiz_submission_id,submission_type,grader_id,graded_anonymously,body,attachment_ids,processed,excused,lti_user_id,submission_comments_count,last_comment_at,turnitin_data,url,points_deducted,student_entered_score,late_policy_status,seconds_late_override,attachment_id,media_comment_id,media_comment_type,media_object_id,group_id
710684271,4004142,13578880,2024-07-01T13:01:31.791Z,2024-08-19T07:08:41.094Z,graded,46485821,2024-08-19T07:08:41.094Z,0.0,0,True,0.0,0,2024-08-19T07:08:41.094Z,2024-08-19T07:00:00.000Z,Jyqrw,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684150,4004047,13583789,2024-07-01T13:01:17.634Z,2024-08-06T11:45:23.333Z,graded,46483926,2024-08-06T11:45:23.380Z,10.0,10,True,10.0,10,2024-08-06T11:45:23.399Z,2024-08-05T07:00:00.000Z,pLisz,False,False,1.0,2024-07-29T19:34:16.679Z,,discussion_topic,13187795.0,,,,False,False,609300e754faae32a05fe12bd3758433c6f73f90,,,,,,,,,,,,,
710684151,4004047,13583789,2024-07-01T13:01:17.634Z,2024-08-13T09:17:20.233Z,graded,46483933,2024-08-13T09:17:20.272Z,10.0,10,True,10.0,10,2024-08-13T09:17:20.283Z,2024-08-12T07:00:00.000Z,j2P9W,False,False,1.0,2024-08-05T19:51:10.965Z,,discussion_topic,13187795.0,,,,False,False,609300e754faae32a05fe12bd3758433c6f73f90,,,,,,,,,,,,,
710684030,4004169,13684230,2024-07-01T13:01:05.553Z,2024-07-29T07:02:05.352Z,graded,46485770,2024-07-29T07:02:05.352Z,0.0,0,True,0.0,0,2024-07-29T07:02:05.352Z,2024-07-29T07:00:00.000Z,Wy7J7,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684152,4004047,13583789,2024-07-01T13:01:17.634Z,2024-07-24T14:06:50.534Z,graded,46483952,2024-07-24T14:06:50.581Z,10.0,10,True,10.0,10,2024-07-24T14:06:50.593Z,2024-07-22T07:00:00.000Z,zgUMe,False,False,1.0,2024-07-20T17:12:51.768Z,,online_upload,13187795.0,,,293433368,False,False,609300e754faae32a05fe12bd3758433c6f73f90,,,"{""eula_agreement_timestamp"":""1721495525978"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710684031,4004169,13684230,2024-07-01T13:01:05.553Z,2024-08-05T07:02:04.888Z,graded,46485775,2024-08-05T07:02:04.888Z,0.0,incomplete,True,0.0,incomplete,2024-08-05T07:02:04.888Z,2024-08-05T07:00:00.000Z,yo6FA,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684153,4004047,13583789,2024-07-01T13:01:17.634Z,2024-07-29T13:19:10.032Z,graded,46483961,2024-07-29T13:19:10.076Z,10.0,10,True,10.0,10,2024-07-29T13:19:10.089Z,2024-07-29T07:00:00.000Z,TXLFD,False,False,1.0,2024-07-26T17:26:21.565Z,,online_upload,13187795.0,,,293804106,False,False,609300e754faae32a05fe12bd3758433c6f73f90,,,"{""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710684032,4004169,13684230,2024-07-01T13:01:05.553Z,2024-07-01T13:01:05.553Z,unsubmitted,46485778,,,,,,,,2024-08-01T07:00:00.000Z,52oyf,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684160,4004047,13571976,2024-07-01T13:01:18.966Z,2024-07-29T07:05:57.347Z,graded,46483873,2024-07-29T07:05:57.347Z,0.0,0,True,0.0,0,2024-07-29T07:05:57.347Z,2024-07-29T07:00:00.000Z,4m6ue,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684048,4004171,13684232,2024-07-01T13:01:07.828Z,2024-07-29T07:05:57.080Z,graded,46485540,2024-07-29T07:05:57.080Z,0.0,0,True,0.0,0,2024-07-29T07:05:57.080Z,2024-07-29T07:00:00.000Z,uSvN2,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684169,4004047,13571976,2024-07-01T13:01:18.966Z,2024-08-05T07:02:10.199Z,graded,46483926,2024-08-05T07:02:10.199Z,0.0,0,True,0.0,0,2024-08-05T07:02:10.199Z,2024-08-05T07:00:00.000Z,Gbb1V,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684049,4004171,13684232,2024-07-01T13:01:07.828Z,2024-07-22T07:01:25.357Z,graded,46485546,2024-07-22T07:01:25.357Z,0.0,0,True,0.0,0,2024-07-22T07:01:25.357Z,2024-07-22T07:00:00.000Z,bVKve,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684044,4004170,13684231,2024-07-01T13:01:06.860Z,2024-07-01T13:01:06.860Z,unsubmitted,46485656,,,,,,,,2024-08-01T07:00:00.000Z,pQmdz,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684165,4004047,13571976,2024-07-01T13:01:18.966Z,2024-07-23T16:02:50.925Z,graded,46483908,2024-07-23T16:02:50.982Z,7.0,7,True,7.0,7,2024-07-23T16:02:50.999Z,2024-07-22T07:00:00.000Z,6tPKY,False,False,1.0,2024-07-15T13:14:42.250Z,,discussion_topic,13187795.0,,,,False,False,308dcf9e844dcaf7ddeb2e787126eb8200d292b6,,,,,,,,,,,,,
710684166,4004047,13571976,2024-07-01T13:01:18.966Z,2024-07-18T11:03:43.281Z,graded,46483913,2024-07-18T11:03:43.259Z,0.0,complete,True,0.0,complete,2024-07-18T11:03:43.278Z,2024-07-18T07:00:00.000Z,aXHZN,False,False,1.0,2024-07-15T13:06:04.782Z,,discussion_topic,13187795.0,False,,,False,False,308dcf9e844dcaf7ddeb2e787126eb8200d292b6,,,,,,,,,,,,,
710684045,4004170,13684231,2024-07-01T13:01:06.860Z,2024-08-14T13:33:16.311Z,graded,46485658,2024-08-14T13:31:36.713Z,20.0,20,True,20.0,20,2024-08-14T13:33:11.415Z,2024-08-08T07:00:00.000Z,vtD6X,False,False,1.0,2024-08-07T03:26:37.809Z,,online_upload,13379416.0,,,294541018,False,False,76cb675f1884b0cde3f76c00f2c8a6ff11a15baa,1.0,2024-08-14T13:33:16.336Z,"{""eula_agreement_timestamp"":""1723001194381"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710684167,4004047,13571976,2024-07-01T13:01:18.966Z,2024-07-23T17:15:44.431Z,graded,46483918,2024-07-23T17:15:44.479Z,9.0,9,True,9.0,9,2024-07-23T17:15:44.493Z,2024-07-22T07:00:00.000Z,mEEEs,False,False,1.0,2024-07-22T02:47:57.025Z,,discussion_topic,13187795.0,,,,False,False,308dcf9e844dcaf7ddeb2e787126eb8200d292b6,,,,,,,,,,,,,
710684046,4004170,13684231,2024-07-01T13:01:06.860Z,2024-08-14T13:30:57.967Z,graded,46485664,2024-08-14T13:29:35.094Z,19.0,19,True,19.0,19,2024-08-14T13:30:03.338Z,2024-08-12T07:00:00.000Z,A3eXA,False,False,1.0,2024-08-11T22:57:59.796Z,,online_upload,13379416.0,,,294937618,False,False,76cb675f1884b0cde3f76c00f2c8a6ff11a15baa,1.0,2024-08-14T13:30:57.991Z,"{""eula_agreement_timestamp"":""1723417076296"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710684168,4004047,13571976,2024-07-01T13:01:18.966Z,2024-07-29T07:02:10.709Z,graded,46483922,2024-07-29T07:02:10.709Z,0.0,0,True,0.0,0,2024-07-29T07:02:10.709Z,2024-07-29T07:00:00.000Z,Y8DS5,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684047,4004170,13684231,2024-07-01T13:01:06.860Z,2024-08-21T18:45:08.188Z,graded,46485667,2024-08-21T18:45:08.239Z,100.0,100,True,100.0,100,2024-08-21T18:45:08.254Z,2024-08-19T07:00:00.000Z,YiUKG,False,False,1.0,2024-08-17T07:08:24.858Z,,online_upload,13379416.0,,,295692970,False,False,76cb675f1884b0cde3f76c00f2c8a6ff11a15baa,,,"{""eula_agreement_timestamp"":""1723878291856"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710684040,4004170,13684231,2024-07-01T13:01:06.860Z,2024-08-19T17:37:30.016Z,graded,46485620,2024-08-19T17:06:27.026Z,8.0,8,True,8.0,8,2024-08-19T17:36:44.713Z,2024-08-15T07:00:00.000Z,7WSHK,False,False,1.0,2024-08-14T02:17:36.162Z,,discussion_topic,13379416.0,,,,False,False,76cb675f1884b0cde3f76c00f2c8a6ff11a15baa,1.0,2024-08-19T17:37:30.047Z,,,,,,,,,,,
710684161,4004047,13571976,2024-07-01T13:01:18.966Z,2024-08-12T07:09:12.932Z,graded,46483882,2024-08-12T07:09:12.932Z,0.0,0,True,0.0,0,2024-08-12T07:09:12.932Z,2024-08-12T07:00:00.000Z,hJgGH,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684041,4004170,13684231,2024-07-01T13:01:06.860Z,2024-07-01T13:01:06.860Z,unsubmitted,46485646,,,,,,,,2024-07-18T07:00:00.000Z,vch7V,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684162,4004047,13571976,2024-07-01T13:01:18.966Z,2024-08-19T07:08:42.088Z,graded,46483888,2024-08-19T07:08:42.088Z,0.0,0,True,0.0,0,2024-08-19T07:08:42.088Z,2024-08-19T07:00:00.000Z,8PBqC,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684163,4004047,13571976,2024-07-01T13:01:18.966Z,2024-08-05T07:02:10.139Z,graded,46483894,2024-08-05T07:02:10.139Z,0.0,0,True,0.0,0,2024-08-05T07:02:10.139Z,2024-08-05T07:00:00.000Z,UfBHZ,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684042,4004170,13684231,2024-07-01T13:01:06.860Z,2024-08-14T13:36:36.969Z,graded,46485648,2024-07-29T21:42:53.073Z,6.0,6,True,6.0,6,2024-08-14T13:36:24.061Z,2024-07-29T07:00:00.000Z,KQimn,False,False,2.0,2024-08-01T04:45:45.181Z,,online_upload,13379416.0,,,294089841,False,False,76cb675f1884b0cde3f76c00f2c8a6ff11a15baa,4.0,2024-08-14T13:36:36.994Z,"{""eula_agreement_timestamp"":""1722487159215"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,0.0,,,,,,,,
710684164,4004047,13571976,2024-07-01T13:01:18.966Z,2024-07-29T07:02:10.642Z,graded,46483901,2024-07-29T07:02:10.642Z,0.0,0,True,0.0,0,2024-07-29T07:02:10.642Z,2024-07-29T07:00:00.000Z,UQ693,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684043,4004170,13684231,2024-07-01T13:01:06.860Z,2024-08-07T02:31:55.905Z,graded,46485652,2024-08-05T07:02:09.622Z,0.0,incomplete,True,0.0,incomplete,2024-08-05T07:02:09.622Z,2024-08-05T07:00:00.000Z,4jNNf,False,False,,,,,,,,,,,,1.0,,,,,,,,,,,,
710684170,4004047,13571976,2024-07-01T13:01:18.966Z,2024-08-12T07:09:13.008Z,graded,46483933,2024-08-12T07:09:13.008Z,0.0,0,True,0.0,0,2024-08-12T07:09:13.008Z,2024-08-12T07:00:00.000Z,5E4rE,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684050,4004171,13684232,2024-07-01T13:01:07.828Z,2024-07-18T07:01:00.598Z,graded,46485551,2024-07-18T07:01:00.598Z,0.0,incomplete,True,0.0,incomplete,2024-07-18T07:01:00.598Z,2024-07-18T07:00:00.000Z,8yR7m,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684171,4004047,13571976,2024-07-01T13:01:18.966Z,2024-07-22T07:01:27.919Z,graded,46483952,2024-07-22T07:01:27.919Z,0.0,0,True,0.0,0,2024-07-22T07:01:27.919Z,2024-07-22T07:00:00.000Z,BpSXm,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684059,4004171,13684232,2024-07-01T13:01:07.828Z,2024-08-19T07:08:41.700Z,graded,46485582,2024-08-19T07:08:41.700Z,0.0,0,True,0.0,0,2024-08-19T07:08:41.700Z,2024-08-19T07:00:00.000Z,tQZsH,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684055,4004171,13684232,2024-07-01T13:01:07.828Z,2024-08-05T07:02:09.736Z,graded,46485569,2024-08-05T07:02:09.736Z,0.0,incomplete,True,0.0,incomplete,2024-08-05T07:02:09.736Z,2024-08-05T07:00:00.000Z,UeqfX,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684176,4004047,13571976,2024-07-01T13:01:18.966Z,2024-08-19T07:08:42.142Z,graded,46483984,2024-08-19T07:08:42.142Z,0.0,0,True,0.0,0,2024-08-19T07:08:42.142Z,2024-08-19T07:00:00.000Z,3ZA2C,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684177,4004047,13571976,2024-07-01T13:01:18.966Z,2024-08-19T07:08:42.195Z,graded,46483989,2024-08-19T07:08:42.195Z,0.0,0,True,0.0,0,2024-08-19T07:08:42.195Z,2024-08-19T07:00:00.000Z,Xjc73,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684056,4004171,13684232,2024-07-01T13:01:07.828Z,2024-07-01T13:01:07.828Z,unsubmitted,46485571,,,,,,,,2024-08-01T07:00:00.000Z,uycUm,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684057,4004171,13684232,2024-07-01T13:01:07.828Z,2024-08-08T07:01:50.313Z,graded,46485573,2024-08-08T07:01:50.313Z,0.0,0,True,0.0,0,2024-08-08T07:01:50.313Z,2024-08-08T07:00:00.000Z,U2tat,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684058,4004171,13684232,2024-07-01T13:01:07.828Z,2024-08-12T07:09:12.486Z,graded,46485577,2024-08-12T07:09:12.486Z,0.0,0,True,0.0,0,2024-08-12T07:09:12.486Z,2024-08-12T07:00:00.000Z,5NKye,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684172,4004047,13571976,2024-07-01T13:01:18.966Z,2024-07-29T07:02:10.794Z,graded,46483961,2024-07-29T07:02:10.794Z,0.0,0,True,0.0,0,2024-07-29T07:02:10.794Z,2024-07-29T07:00:00.000Z,kgJsL,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684051,4004171,13684232,2024-07-01T13:01:07.828Z,2024-08-05T07:02:09.678Z,graded,46485553,2024-08-05T07:02:09.678Z,0.0,0,True,0.0,0,2024-08-05T07:02:09.678Z,2024-08-05T07:00:00.000Z,WgaPA,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684173,4004047,13571976,2024-07-01T13:01:18.966Z,2024-08-05T07:02:10.257Z,graded,46483967,2024-08-05T07:02:10.257Z,0.0,0,True,0.0,0,2024-08-05T07:02:10.257Z,2024-08-05T07:00:00.000Z,CdT2V,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684052,4004171,13684232,2024-07-01T13:01:07.828Z,2024-08-15T07:00:22.621Z,graded,46485558,2024-08-15T07:00:22.621Z,0.0,0,True,0.0,0,2024-08-15T07:00:22.621Z,2024-08-15T07:00:00.000Z,PLJCW,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684174,4004047,13571976,2024-07-01T13:01:18.966Z,2024-08-05T07:02:10.317Z,graded,46483973,2024-08-05T07:02:10.317Z,0.0,0,True,0.0,0,2024-08-05T07:02:10.317Z,2024-08-05T07:00:00.000Z,DPQNk,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684053,4004171,13684232,2024-07-01T13:01:07.828Z,2024-07-01T13:01:07.828Z,unsubmitted,46485564,,,,,,,,2024-07-18T07:00:00.000Z,u6PM3,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684175,4004047,13571976,2024-07-01T13:01:18.966Z,2024-08-12T07:09:13.064Z,graded,46483978,2024-08-12T07:09:13.064Z,0.0,0,True,0.0,0,2024-08-12T07:09:13.064Z,2024-08-12T07:00:00.000Z,ct7hR,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684054,4004171,13684232,2024-07-01T13:01:07.828Z,2024-07-29T07:02:03.598Z,graded,46485565,2024-07-29T07:02:03.598Z,0.0,0,True,0.0,0,2024-07-29T07:02:03.598Z,2024-07-29T07:00:00.000Z,8ynUu,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685948,4004174,13684465,2024-07-01T14:01:00.806Z,2024-07-27T15:55:54.700Z,graded,46485590,2024-07-27T15:34:54.267Z,25.0,25,True,25.0,25,2024-07-27T15:55:54.677Z,2024-07-29T07:00:00.000Z,rMoyT,False,False,2.0,2024-07-27T15:55:54.647Z,81355219.0,online_quiz,-11963469.0,False,"user: 13684465, quiz: 11963469, score: 25.0, time: 2024-07-27 15:55:54 +0000",,,,,,,,,,,,,,,,,
710685949,4004174,13684465,2024-07-01T14:01:00.806Z,2024-07-24T12:53:34.714Z,graded,46485593,2024-07-24T12:53:06.084Z,29.0,29,True,29.0,29,2024-07-24T12:53:06.103Z,2024-07-22T07:00:00.000Z,zTSZS,False,False,1.0,2024-07-17T15:57:29.172Z,,discussion_topic,13370305.0,,,,False,False,eff2fe642d1de2c0b3f054086c804dbcd37a4083,1.0,2024-07-24T12:53:34.733Z,,,,,,,,,,,
710684503,4004079,13437160,2024-07-01T13:14:18.072Z,2024-08-12T07:09:13.283Z,graded,46492978,2024-08-12T07:09:13.283Z,0.0,0,True,0.0,0,2024-08-12T07:09:13.283Z,2024-08-12T07:00:00.000Z,UzezV,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685955,4004174,13684465,2024-07-01T14:01:00.806Z,2024-08-05T07:02:04.825Z,graded,46485599,2024-08-05T07:02:04.825Z,0.0,incomplete,True,0.0,incomplete,2024-08-05T07:02:04.825Z,2024-08-05T07:00:00.000Z,XHRJp,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684504,4004079,13534101,2024-07-01T13:14:18.072Z,2024-08-12T07:09:13.283Z,graded,46492978,2024-08-12T07:09:13.283Z,0.0,0,True,0.0,0,2024-08-12T07:09:13.283Z,2024-08-12T07:00:00.000Z,7X4pT,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685956,4004174,13684465,2024-07-01T14:01:00.806Z,2024-07-01T14:01:00.806Z,unsubmitted,46485600,,,,,,,,2024-08-01T07:00:00.000Z,f9Lma,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684505,4004079,12621953,2024-07-01T13:14:18.072Z,2024-08-15T01:54:00.636Z,graded,46492979,2024-08-15T01:53:20.180Z,100.0,100,True,100.0,100,2024-08-15T01:53:20.191Z,2024-08-12T07:00:00.000Z,N1GxM,False,False,1.0,2024-08-12T00:16:45.928Z,,online_upload,13079184.0,,,294941832,False,False,a908f8c2daa8520e6515325005e5dcd495379882,2.0,2024-08-15T01:54:00.655Z,"{""eula_agreement_timestamp"":""1723421802288"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710685957,4004174,13684465,2024-07-01T14:01:00.806Z,2024-08-15T01:05:05.355Z,graded,46485601,2024-08-15T01:04:22.388Z,25.0,25,True,25.0,25,2024-08-15T01:04:22.409Z,2024-08-08T07:00:00.000Z,jH7ia,False,False,1.0,2024-08-08T04:44:38.566Z,,online_upload,13370305.0,,,294649114,False,False,eff2fe642d1de2c0b3f054086c804dbcd37a4083,1.0,2024-08-15T01:05:05.378Z,"{""eula_agreement_timestamp"":""1723092094177"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710685958,4004174,13684465,2024-07-01T14:01:00.806Z,2024-08-15T02:55:16.874Z,graded,46485602,2024-08-15T02:49:11.987Z,22.0,22,True,22.0,22,2024-08-15T02:54:46.114Z,2024-08-12T07:00:00.000Z,xGKaP,False,False,1.0,2024-08-10T21:39:06.340Z,,online_upload,13370305.0,,,"294881733,294881734",False,False,eff2fe642d1de2c0b3f054086c804dbcd37a4083,2.0,2024-08-15T02:55:16.901Z,"{""eula_agreement_timestamp"":""1723325942733"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710684506,4004079,13437160,2024-07-01T13:14:18.072Z,2024-08-12T07:09:13.380Z,graded,46492979,2024-08-12T07:09:13.380Z,0.0,0,True,0.0,0,2024-08-12T07:09:13.380Z,2024-08-12T07:00:00.000Z,ChJ2K,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685951,4004174,13684465,2024-07-01T14:01:00.806Z,2024-08-08T00:44:23.702Z,graded,46485595,2024-08-08T00:43:52.568Z,28.0,28,True,28.0,28,2024-08-08T00:43:52.581Z,2024-08-05T07:00:00.000Z,2irSz,False,False,1.0,2024-08-01T00:25:21.843Z,,discussion_topic,13370305.0,,,,False,False,eff2fe642d1de2c0b3f054086c804dbcd37a4083,1.0,2024-08-08T00:44:23.719Z,,,,,,,,,,,
710685952,4004174,13684465,2024-07-01T14:01:00.806Z,2024-08-21T13:39:35.908Z,graded,46485596,2024-08-21T13:39:22.027Z,15.0,15,True,15.0,15,2024-08-21T13:39:22.042Z,2024-08-15T07:00:00.000Z,nkxBF,False,False,1.0,2024-08-14T17:05:32.105Z,,discussion_topic,13370305.0,,,,False,False,eff2fe642d1de2c0b3f054086c804dbcd37a4083,1.0,2024-08-21T13:39:35.938Z,,,,,,,,,,,
710684500,4004079,13437160,2024-07-01T13:14:18.072Z,2024-08-05T07:02:10.576Z,graded,46492977,2024-08-05T07:02:10.576Z,0.0,0,True,0.0,0,2024-08-05T07:02:10.576Z,2024-08-05T07:00:00.000Z,nwrih,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685953,4004174,13684465,2024-07-01T14:01:00.806Z,2024-07-01T14:01:00.806Z,unsubmitted,46485597,,,,,,,,2024-07-18T07:00:00.000Z,K3XYB,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684501,4004079,13534101,2024-07-01T13:14:18.072Z,2024-08-05T07:02:10.576Z,graded,46492977,2024-08-05T07:02:10.576Z,0.0,0,True,0.0,0,2024-08-05T07:02:10.576Z,2024-08-05T07:00:00.000Z,uqnoz,False,False,,,,,,,,,,,,,,,,,,,,,,,,
